Rule,Avg Train Support,Avg Test Support,Avg Train Confidence,Avg Test Confidence,Avg Train Lift,Avg Test Lift
nausea => vomiting,0.03925637962569263,0.03925637962569263,0.40974257441915735,0.4097433710236557,3.629785379139297,3.6298015976040694
nasal congestion => cough,0.031112865887815776,0.031112865887815776,0.4759485612920491,0.47594079831024827,4.827054960244542,4.827000604382972
nausea => sharp abdominal pain,0.03750092800691113,0.03750092800691111,0.3914203845927458,0.39142876652596337,2.986988513894692,2.987117260619909
"sharp abdominal pain, vomiting => nausea",0.016019761485350986,0.01601976148535099,0.454408874808273,0.4544226274217313,4.742941044784834,4.74310596979489
lower abdominal pain => sharp abdominal pain,0.029076649996287972,0.029076649996287972,0.47991577168639965,0.4799223851374076,3.6623054123871968,3.662362366310853
"nausea, sharp abdominal pain => vomiting",0.016019761485350986,0.01601976148535099,0.4271836536639788,0.42719237018077144,3.784288535486759,3.7843447112008186
vomiting => nausea,0.03925637962569263,0.03925637962569263,0.3477601795958542,0.3477580790173044,3.629785379139297,3.6298015976040694
"fever, nasal congestion => cough",0.012533830070123575,0.012533830070123578,0.5236267158471558,0.5236029762402832,5.3106099302080665,5.310467757514645
fever => cough,0.032896663899518785,0.032896663899518785,0.3989986142416215,0.3990071379678638,4.046632217664944,4.046756444257406
"nausea, vomiting => sharp abdominal pain",0.016019761485350986,0.01601976148535099,0.40808131263019476,0.4080941927826552,3.114131506364063,3.1143111870897475
burning abdominal pain => sharp abdominal pain,0.02554279967874088,0.02554279967874088,0.48430524963434973,0.48431159943722335,3.6958055616255114,3.695911392742078
shortness of breath => sharp chest pain,0.032717811658466454,0.03271781165846646,0.37817982087005947,0.3781774871314585,3.886355825094769,3.886432266167014
sore throat => cough,0.02600714059135975,0.02600714059135975,0.45755616573351354,0.4575575638634991,4.640524713048064,4.640635074334378
"fever, sore throat => cough",0.011113135853462647,0.011113135853462647,0.5252865658074354,0.5253627667355366,5.32744963508916,5.328406377709409
